sample_id,setting,total_carbon_wt%,graphite_wt%,carbon_black_wt%,resin_wt%,pitch_wt%,graphene_wt%,cnt_wt%,gnp_wt%,antioxidant_wt%,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_W_mK,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_MOR_MPa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0034,lab,1.299,0.236,0.762,0.064,0.083,0.144,0.002,0.008,2.023,86.14,11.67,0.693,3.58,4.068,0,0.481,176.022,78.58,67.61,carbon_black
S0035,lab,2.742,1.243,0.422,0.608,0.326,0.032,0.052,0.06,0.613,85.29,7.7,2.151,3.492,8.191,0.27,1.906,138.298,87.71,56.98,graphite
S0036,industrial,4.298,2.054,0.099,0.008,2.036,0.006,0.001,0.094,2.798,93.8,28.02,0.2,3.548,10.845,0,2.413,194.263,96.59,75.83,graphite
S0037,lab,6.947,3.835,0.374,0.123,2.44,0.04,0.011,0.124,0.793,93.82,30.66,3.793,3.466,15.391,0.682,6.154,177.956,91.52,73.92,graphite
S0038,lab,12.24,4.515,5.536,2.113,0.074,0,0,0.001,0.45,98.82,35.57,9.221,3.255,14.127,4.148,10.811,133.393,98.06,57.69,carbon_black
S0039,industrial,3.421,1.16,0.541,1.22,0.003,0,0.131,0.366,0.27,90.57,34.33,3.518,3.443,8.705,0,1.807,176.69,93.74,88.63,resin
S0040,lab,1.75,0.858,0.413,0.106,0.236,0,0.137,0,1.69,89.65,15.32,1.41,3.571,9.397,0,0.195,182.161,81.08,79.44,graphite
S0041,lab,1.883,0.509,0.64,0.536,0.106,0,0,0.093,0.341,93.74,17.19,1.978,3.492,8.041,0,2.256,173.194,84.3,78.68,carbon_black
S0042,industrial,3.64,1.375,1.023,0.077,0.619,0.268,0,0.278,0.416,96.56,34.39,3.113,3.409,10.647,0,1.208,197.734,89.68,87.53,graphite
S0043,lab,10.282,2.279,4.015,3.112,0.027,0.167,0.591,0.092,0.9,98.11,18.12,6.637,3.321,15.056,0.634,5.373,188.808,96.84,94.05,carbon_black
S0044,industrial,1.61,1.096,0.059,0.041,0.277,0.079,0.038,0.02,0.845,96.24,11.42,3.05,3.519,10.898,0,0.741,158.581,83.54,69.06,graphite
S0045,lab,4.742,3.392,0.482,0.779,0.052,0.001,0.01,0.025,1.813,90.97,19.34,1.89,3.503,11.261,0.273,3.906,177.584,92.53,66.56,graphite
S0046,industrial,6.139,2.534,2.219,1.102,0.147,0.002,0.134,0.002,2.45,93.89,14.33,3.435,3.442,9.25,0,4.01,173.159,95.38,62.83,graphite
S0047,industrial,3.246,1.165,0.256,0.719,0.635,0.296,0,0.173,2.284,96.99,5.33,0.2,3.574,8.908,0,0,203.747,89.91,88.53,graphite
S0048,lab,7.464,1.731,0.052,2.972,0.946,1.082,0.006,0.677,0.787,91.87,41.68,1.482,3.557,15.258,0,0,247.133,105.25,120.13,resin
S0049,lab,9.223,6.629,0.292,0.221,0.649,1.432,0,0,0.736,88.03,42.8,5.327,3.387,26.328,0,0,205.416,122.38,107.16,graphite
S0050,lab,2.227,1.624,0.161,0.362,0,0.041,0,0.039,2.897,87.38,11.77,0.459,3.58,6.34,0,1.03,173.803,78.83,78.45,graphite
S0051,industrial,7.092,1.413,2.8,0.944,0.362,0.013,0.106,1.455,0.025,85,4.17,4.037,3.43,17.25,0,0,192.432,100.06,116.12,carbon_black
S0052,lab,5.871,1.807,1.021,1.387,0.264,0.139,1.222,0.031,2.639,95.06,37.2,0.2,3.58,14.722,0,0,251.949,108.87,127.8,graphite
S0053,lab,4.528,3.39,0.172,0.803,0.058,0.02,0,0.085,0.599,86.56,11.36,1.524,3.531,14.499,0,1.426,148.742,93.78,75.98,graphite
S0054,lab,3.457,1.496,0.597,1.224,0.114,0,0.001,0.025,2.842,88.41,20.28,1.666,3.508,4.236,0,1.923,175.49,83.88,69.15,graphite
S0055,industrial,8.805,2.46,1.193,0.099,3.666,0.27,1.116,0.001,1.027,89.17,4.14,4.023,3.444,16.04,0,0,216.313,105.97,120.43,pitch
S0056,lab,2.27,0.342,0.375,0.497,0.323,0.001,0.622,0.109,1.321,92.85,12.09,0.2,3.557,7.415,0,0,216.136,93.04,97.37,cnt
S0057,lab,3.726,0.81,0.136,0.091,0.029,1.431,1.229,0.001,2.121,90.57,39.85,0.2,3.531,22.012,0,0,314.461,120.43,150,graphene
S0058,lab,6.674,2.896,1.175,0.535,0.342,0.001,0,1.724,1.763,94.45,40.42,2.69,3.483,21.902,0,0,248.518,109.67,134.56,graphite
S0059,lab,5.444,2.048,1.044,1.789,0.56,0,0.002,0,0.954,85.78,11.15,1.552,3.486,5.608,0.554,5.115,148.226,86.04,67.42,graphite
S0060,lab,8.479,2.12,4.616,0.074,0.736,0.167,0.757,0.008,1.661,86.74,17.46,5.984,3.384,14.693,0,2.093,191.504,96.98,95.27,carbon_black
S0061,lab,2.889,1.107,0.559,0.941,0.253,0.005,0.009,0.016,2.192,91.99,7.58,2.402,3.493,8.789,0,0.353,183.288,88.18,77.05,graphite
S0062,industrial,7.712,5.555,0.403,1.164,0.575,0.001,0.013,0,0.127,89.72,4.63,4.317,3.468,16.706,1.159,7.754,143.519,101.32,66.02,graphite
S0063,industrial,6.307,1.237,0.246,1.886,2.847,0.074,0.009,0.008,0.034,89.14,49.62,1.601,3.513,8.743,0,4.83,159.942,94.22,62.72,pitch
S0064,lab,5.763,0.987,2.294,1.696,0.785,0.001,0.001,0,1.374,85.94,33.12,3.274,3.462,7.464,0.224,7.701,148.884,82.35,70.4,carbon_black
S0065,lab,2.544,1.561,0.105,0.275,0.012,0.589,0.001,0,0.396,97.54,27.56,1.582,3.479,12.343,0,0.248,199.799,99.9,86.34,graphite
S0066,lab,6.648,4.019,0.662,1.277,0.326,0.08,0.284,0,1.993,94.69,38.51,2.445,3.459,13.328,0,3.548,187.29,96.14,79.19,graphite
S0067,lab,3.56,1.363,1.773,0.381,0.005,0.037,0,0.001,0.642,86.7,42.16,1.875,3.463,9.628,0.836,2.493,142.565,79.79,66.92,carbon_black
S0068,lab,14.927,0.885,0.69,4.217,0.315,1.929,0.832,6.058,1.299,85.91,40.53,0.795,3.58,51.172,0,0,350,180,150,gnp
S0069,lab,2.872,0.553,0.082,1.029,0.757,0.026,0.001,0.424,0.593,98.65,1.81,2.56,3.475,8.333,0,0.79,209.12,91.41,93.34,resin
S0070,lab,2.759,2.329,0.191,0.123,0,0.103,0.003,0.01,1.645,94.54,10.15,1.141,3.579,11.184,0,1.546,174.834,88.46,77.88,graphite
S0071,industrial,6.566,5.638,0.35,0.532,0.016,0,0,0.03,0.348,90.84,33.09,2.595,3.407,14.772,1.01,4.994,148.848,99.67,59.58,graphite
S0072,industrial,1.119,0.287,0.161,0.219,0.226,0.193,0,0.033,0.069,94.82,19.41,0.768,3.58,4.31,0,0,171.368,87.73,74.89,graphite
S0073,lab,3.369,1.801,1.357,0.138,0.064,0,0.008,0,0.153,95.59,49.14,4.501,3.417,8.1,0.406,3.338,164.428,88.77,56.3,graphite
S0074,lab,5.207,2.627,0.647,0.932,0.899,0,0.093,0.009,2.863,95.92,33.6,0.284,3.58,13.308,0,3.512,199.804,88.48,76.82,graphite
S0075,industrial,4.984,2.776,0.939,0.954,0.243,0,0.072,0,0.427,91.69,47.87,3.87,3.41,8.947,0,4.715,144.35,87.4,57.52,graphite
S0076,industrial,1.735,1.224,0.044,0.437,0.002,0.027,0,0.001,2.125,91.02,10.87,0.2,3.58,7.949,0,1.381,163.349,88.49,71.5,graphite
S0077,lab,8.771,1.128,0.281,4.947,0.436,0.005,0.031,1.943,0.204,85.15,43.33,0.713,3.543,16.103,0,0,246.396,101.52,150,resin
S0078,lab,10.247,2.51,1.441,4.58,0.236,0.071,1.385,0.026,0.324,97.97,16.75,4.142,3.396,15.907,0,2.408,215.932,110.9,123.11,resin
S0079,lab,5.191,0.897,0.272,2.012,0.222,0,1.778,0.01,1.527,93.45,49.49,0.802,3.515,16.479,0,0,263.202,107.57,126.55,resin
S0080,lab,1.716,0.796,0.609,0.189,0.039,0.002,0.079,0.002,1.395,87.84,8.73,2.216,3.464,7.96,0,0,159.14,74.39,61.42,graphite
S0081,lab,1.342,0.522,0.445,0.337,0.018,0,0,0.021,2.855,97.87,26.3,0.994,3.556,4.901,0,1.212,200.767,82.1,72.33,graphite
S0082,lab,2.788,0.346,0.537,0.829,0.879,0.041,0.099,0.058,2.835,97.81,39.85,0.2,3.554,8.773,0,1.165,208.429,75.78,76.41,pitch
S0083,lab,6.379,2.688,1.669,0.537,0.23,0.806,0.414,0.034,2.339,98.85,22.2,2.991,3.424,17.19,0,0,231.661,100.08,115.78,graphite
S0084,lab,2.644,1.246,0.197,0.009,0,1.021,0.103,0.068,1.806,97.24,23.94,0.261,3.58,13.183,0,0,232.812,97.2,119.22,graphite
S0085,lab,2.44,0.817,0.168,0.386,0.368,0.648,0.051,0.001,1.365,98.97,49.33,1.656,3.456,10.538,0,0,219.188,86.1,93.55,graphite
S0086,industrial,6.343,4.172,0.288,0.181,1.494,0,0,0.209,1.069,88.43,21.84,2.731,3.522,17.533,0.272,4.029,157.166,107.25,71.54,graphite
S0087,lab,4.448,0.909,1.465,0.131,1.892,0,0.051,0,2.841,96.79,30.6,0.555,3.58,8.228,0,0.624,200.587,87.54,82.41,pitch
S0088,lab,5.986,1.78,2.771,1.211,0.208,0.003,0.013,0,1.809,96.52,3.67,3.152,3.428,7.392,0.346,3.646,162.674,91.84,73.37,carbon_black
S0089,lab,7.767,4.341,0.486,2.84,0.038,0.008,0,0.055,1.737,88.23,42.27,2.535,3.521,14.099,0,5.433,163.51,96.8,71.87,graphite
S0090,lab,3.814,2.332,0.498,0.552,0.427,0,0.006,0,0.696,86.38,32.76,3.752,3.456,9.674,0,1.069,143.496,88.4,65.76,graphite
S0091,lab,4.721,0.98,0.41,2.76,0.18,0.016,0.187,0.188,0.14,98.71,20.8,3.305,3.447,9.614,0,0.969,185.296,93.94,83.89,resin
S0092,lab,3.651,1.278,0.084,0.553,0.314,0,0,1.422,2.836,89.14,1.79,0.2,3.559,15.129,0,0,238.712,103.85,119.02,gnp
S0093,lab,5.312,2.888,0.318,0.416,0.211,0.004,0.433,1.042,0.941,97.19,29.99,1.134,3.559,21.167,0,0,239.123,111.41,121.3,graphite
S0094,lab,4.797,2.671,0.408,0.651,0.604,0.33,0.001,0.132,1.328,85.06,1.62,1.033,3.542,12.46,0,0.19,155.911,92.29,72,graphite
S0095,lab,6.364,3.382,1.223,0.748,0.719,0.016,0.172,0.104,0.344,85.29,1.06,3.16,3.389,10.588,0,3.614,145.686,92.42,80.82,graphite
S0096,industrial,8.483,4.783,0.127,0.162,2.91,0.44,0.052,0.008,2.511,91.52,31.19,0.2,3.58,17.842,0,5.703,194.064,106.12,82.08,graphite
S0097,lab,7.44,1.578,0.48,0.56,4.484,0.143,0,0.196,0.083,88.34,10.26,3.51,3.467,8.926,0,6.81,161.52,90.82,82.46,pitch
S0098,lab,2.231,1.792,0.168,0.028,0.042,0.053,0.101,0.047,2.502,94.66,10.4,0.2,3.571,7.488,0,0,205.89,85.53,77.62,graphite
S0099,lab,4.262,0.964,1.26,0.863,1.007,0.163,0.006,0,0.421,92.92,33.01,3.567,3.431,6.386,0,4.447,158.155,86.25,76.23,carbon_black
S0100,lab,3.492,1.054,1.221,0.068,0.934,0,0.213,0.001,2.66,86.08,3.63,0.827,3.545,7.647,0,0,189.505,81.65,88.06,carbon_black
S0101,lab,4.59,3.059,0.693,0.439,0.327,0.069,0.001,0.003,2.189,87.28,16.36,1.623,3.56,13.304,0,3.33,159.84,92.68,77.72,graphite
S0102,lab,9.067,2.011,4.758,0.448,1.762,0.073,0.004,0.012,0.494,90.43,8.32,6.696,3.348,6.64,1.565,6.517,126.683,81.35,53.63,carbon_black
S0103,industrial,2.586,0.55,0.954,0.073,0.661,0.231,0.03,0.087,1.697,87.6,29.43,1.446,3.539,8.246,0,0,164.294,91.25,79.89,carbon_black
S0104,industrial,3.593,2.221,0.206,0.252,0.871,0,0,0.042,0.938,96.09,33.43,0.729,3.516,13.117,0.125,2.906,181.175,87.92,72.3,graphite
S0105,lab,4.837,2.415,0.333,0.995,0.006,0.194,0.003,0.89,0.535,90.82,36.34,2.292,3.487,14.969,0,0,206.7,99.24,102.16,graphite
S0106,industrial,4.039,1.074,1.874,0.433,0.407,0.243,0.008,0,2.578,86.31,13.51,3.811,3.445,7.747,0,1.956,174.415,81.58,77.86,carbon_black
S0107,lab,3.281,0.815,0.621,1.468,0.282,0.001,0.084,0.009,1.211,91.78,5.37,2.186,3.523,7.999,0,3.024,171.419,78.76,78.78,resin
S0108,industrial,5.945,4.592,0.849,0.124,0.214,0,0.015,0.151,1.196,86.27,4.86,3.518,3.442,15.834,0.04,5.564,153.391,101.05,66.82,graphite
S0109,lab,5.231,1.159,3.039,0.89,0.046,0.085,0.011,0,0.51,86.81,21.88,3.561,3.48,9.613,0,7.201,146.452,88.73,68.85,carbon_black
S0110,lab,3.711,1.277,0.888,0.402,1.072,0.003,0.031,0.039,1.149,88.35,47.35,2.774,3.446,7.463,0.368,3.199,176.907,88.77,68.94,graphite
S0111,lab,1.785,0.391,0.185,0.444,0.017,0.276,0.028,0.445,2.615,97.03,11.67,0.564,3.562,10.552,0,0,222.86,95.97,97.84,gnp
S0112,lab,7.125,1.251,4.263,0.111,1.176,0.017,0.099,0.207,1.089,97.94,13.58,6.504,3.344,9.539,1.637,2.72,184.07,93.92,78.24,carbon_black
S0113,industrial,3.47,0.976,1.074,0.73,0.21,0.018,0.389,0.073,2.855,96.57,5.94,1.104,3.495,8.814,0,0,217.327,93.16,94.08,carbon_black
S0114,industrial,12.135,3.134,2.115,4.054,2.677,0.032,0.121,0.001,2.839,89.68,30.67,2.695,3.482,11.857,0.239,10.463,175.468,91.56,80.11,resin
S0115,lab,9.556,1.733,3.244,4.282,0.295,0,0,0.001,0.435,88.81,34.31,6.431,3.332,7.856,1.593,7.705,138.588,85.69,53.3,resin
S0116,industrial,7.856,4.838,1.183,1.219,0.471,0,0,0.145,0.532,92.69,32.5,5.864,3.412,13.325,0,6.432,125.872,90.3,74.53,graphite
S0117,industrial,7.312,3.455,0.092,0.224,1.054,2.483,0.004,0,2.588,95.11,43.2,1.146,3.527,23.97,0,0,293.036,125.87,150,graphite
S0118,lab,9.155,6.672,1.448,0.345,0.399,0,0.268,0.023,1.178,98.91,24.83,3.464,3.467,22.295,0.817,7.455,171.226,109.74,79.37,graphite
S0119,lab,8.603,5.413,0.849,0.24,2.083,0.014,0.003,0.001,0.013,86.84,7.59,3.329,3.424,17.614,1.663,9.516,154.425,107.25,65.35,graphite
S0120,lab,6.167,2.856,1.426,0.828,0.023,0.009,1.023,0.001,0.822,85.69,15.18,4.425,3.429,14.762,0,0,184.377,99.52,95.37,graphite
S0121,lab,6.725,3.06,2.318,0.384,0.341,0.588,0.018,0.015,1.793,94.72,33.46,2.762,3.469,14.176,0,2.344,193.328,100.93,91.15,graphite
S0122,lab,10.196,3.313,0.303,1.883,0.072,2.984,1.641,0.001,2.398,96.65,31.04,1.346,3.509,36.383,0,0,350,144.35,150,graphite
S0123,lab,6.011,3.223,1.002,1.559,0.108,0.118,0.001,0,0.4,96.85,27.02,3.096,3.554,12.657,0.577,4.879,156.33,92.95,75.16,graphite
S0124,lab,3.121,2.438,0.336,0.077,0.171,0.087,0.011,0,0.332,94.5,34.47,1.204,3.526,11.665,0.126,1.861,164.698,84.03,71.6,graphite
S0125,lab,8.634,5.245,0.016,1.205,2.002,0.166,0,0,2.766,98.36,32.23,2.141,3.497,17.389,0,7.11,199.385,107.75,84.7,graphite
S0126,industrial,6.979,4.616,0.323,0.334,0.933,0.409,0.216,0.147,2.253,92.15,44.18,2.549,3.516,18.571,0,1.007,186.788,111.17,86.49,graphite
S0127,lab,1.614,0.619,0.271,0.214,0.493,0.017,0,0,1.769,97.79,29.71,0.2,3.55,6.112,0,0,191.072,80.73,76.97,graphite
S0128,lab,4.691,2.437,0.393,0.412,0.001,0.158,1.29,0,2.308,98.55,39.15,1.556,3.536,15.378,0,0,244.755,107.7,128.82,graphite
S0129,lab,3.957,2.366,0.398,0.921,0.271,0,0,0,1.287,96.86,13.19,2.178,3.517,10.746,0.642,2.01,184.539,88.96,61.13,graphite
S0130,lab,9.858,0.593,1.694,0.253,1.384,0.018,4.224,1.692,2.275,89.34,34.23,2.925,3.483,35.232,0,0,350,150.25,150,cnt
S0131,lab,4.463,1.696,2.093,0.211,0.395,0.039,0.02,0.009,1.115,87.75,45.21,3.913,3.509,5.96,1.817,3.884,138.578,86.92,62.99,carbon_black
S0132,lab,2.979,1.675,0.158,0.212,0.04,0.482,0.143,0.269,0.732,92.67,19.9,3.402,3.434,11.761,0,0,197.872,94.64,107.4,graphite
S0133,lab,8.995,4.544,0.194,1.437,0.295,1.042,0.008,1.476,2.187,91.34,39.18,1.422,3.575,28.28,0,0,287.76,131.98,150,graphite
S0134,lab,3.359,1.118,0.562,1.39,0.076,0.054,0,0.16,1.259,97.29,36.51,1.232,3.55,5.396,0,0,185.725,85.83,83.92,resin
S0135,lab,1.574,0.55,0.246,0.43,0.219,0.026,0.021,0.083,2.944,86.4,3.92,0.2,3.58,5.237,0,0,183.916,93.26,77.48,graphite
S0136,lab,6.635,0.943,2.323,0.846,2.421,0,0.064,0.038,1.048,88.61,29.49,2.659,3.495,7.377,0.34,5.855,156.728,83.89,73.93,pitch
S0137,lab,6.02,2.681,1.994,0.972,0.202,0.012,0,0.158,2.765,95.53,7.38,1.39,3.58,13.422,0,3.487,194.513,92.8,85.42,graphite
S0138,lab,5.521,2.315,0.221,2.185,0.758,0,0.037,0.005,2.799,86.33,48.4,0.598,3.549,11.5,0,4.483,177.286,91.7,67.17,graphite
S0139,lab,6.419,2.713,2.796,0.675,0.049,0.001,0.169,0.016,0.726,89.49,40.76,4.901,3.419,13.292,0,6.166,149.334,94.96,70.91,carbon_black
S0140,lab,7.817,0.53,0.763,5.309,0.823,0.004,0.124,0.264,2.395,90.42,6.38,1.082,3.58,8.255,0,4.876,193.705,86.81,94.67,resin
S0141,industrial,6.322,3.382,0.065,0.159,2.467,0,0.231,0.017,1.299,93.72,6.97,0.271,3.554,12.996,0.13,3.31,175.289,98.45,85.76,graphite
S0142,lab,3.764,1.881,0.533,0.392,0.956,0,0.001,0,2.753,87.21,30.13,0.2,3.58,10.196,0,1.735,185.571,88.21,76.46,graphite
S0143,industrial,2.486,1.39,0.211,0.325,0.542,0,0.007,0.009,1.35,97.05,17.9,0.2,3.572,6.626,0,3.673,206.509,82.58,83.84,graphite
S0144,industrial,1.627,0.512,0.127,0.254,0.655,0.078,0,0,2.233,91.27,2.71,2.648,3.448,4.681,0,0,175.172,78,79.64,pitch
S0145,lab,7.509,5.528,0.612,0.283,0.019,0.088,0.021,0.958,1.401,97.84,27.54,2.85,3.434,19.869,0,0.292,217.788,116.86,102.58,graphite
S0146,lab,4.475,3.131,1.137,0.173,0.026,0.007,0,0,0.683,91.55,20,3.334,3.458,12.843,0.65,4.703,161.706,97.68,71.45,graphite
S0147,lab,3.57,1.079,1.756,0.099,0.029,0,0.152,0.455,0.598,88.85,5.95,3.414,3.488,8.639,0,1.114,184.224,84.05,77.36,carbon_black
S0148,lab,1.717,1.418,0.079,0.075,0.07,0.017,0.056,0.001,1.276,86.99,40.29,2.934,3.413,9.497,0,0,161.69,79.94,75.69,graphite
S0149,lab,4.215,2.141,0.136,0.474,0.158,0,1.302,0.004,2.266,85.05,45.84,0.2,3.579,16.225,0,0,217.818,98.4,114.68,graphite
S0150,lab,6.958,3.089,0.522,1.282,1.029,0.102,0,0.935,1.815,92.45,38.07,1.684,3.546,18.122,0,0,231.317,107.4,112.23,graphite
S0151,lab,6.204,4.75,0.523,0.312,0.606,0.01,0,0.003,2.066,86.5,41.3,0.2,3.535,13.358,0,4.737,168.489,102.53,69,graphite
S0152,lab,2.958,1.78,0.895,0.226,0.053,0,0.004,0,0.847,90.48,11.61,0.2,3.554,7.796,0.581,3.192,165.372,83.2,71.08,graphite
S0153,industrial,4.408,2.894,0.644,0.774,0.096,0,0,0,1.444,93.25,13.92,1.249,3.552,11.609,0,3.249,163.806,100.02,71.73,graphite
S0154,lab,2.955,0.958,0.114,0.733,1.119,0.028,0,0.002,0.133,88.86,11.22,2.36,3.521,6.232,1.776,4.82,155.028,81.94,72.62,pitch
S0155,industrial,1.647,0.456,0.692,0.36,0.003,0.011,0.118,0.007,2.453,87.45,38.49,0.2,3.58,2.874,0,0,165.194,89.14,82.38,carbon_black
S0156,industrial,10.914,5.38,0.849,0.697,2.949,0.371,0.007,0.661,2.97,95.85,47.45,2.501,3.473,19.134,0,3.072,231.395,116.47,112.61,graphite
S0157,industrial,3.513,2.188,0.974,0.183,0.139,0.003,0,0.025,1.221,98.26,36.13,2.586,3.463,7.755,0,2.312,182.691,84.48,64.85,graphite
S0158,industrial,9.244,2.575,1.287,0.44,3.326,1.557,0.023,0.037,0.033,86.41,44.19,3.752,3.495,16.484,0,0,212.787,106.91,129.2,pitch
S0159,lab,4.516,2.213,0.406,0,1.081,0.089,0.36,0.368,0.509,87.18,32.3,3.873,3.419,14.29,0,0,175.556,94,83.16,graphite
S0160,lab,7.222,0.623,0.189,5.718,0.415,0.202,0.063,0.012,1.958,98.44,20,0.2,3.58,8.175,0,5.011,206.835,80.38,85.98,resin
S0161,lab,7.459,3.211,1.579,1.786,0.771,0.109,0,0.004,1.836,85.53,21.86,3.507,3.52,12.131,0,5.721,161.068,92.14,68.05,graphite
S0162,lab,5.739,1.912,2.595,0.888,0.307,0,0,0.036,2.364,98.69,4.69,1.228,3.559,12.061,0,4.618,177.795,82.92,74.68,carbon_black
