total_carbon_wt_pct,graphite_wt_pct,carbon_black_wt_pct,resin_wt_pct,pitch_wt_pct,graphene_wt_pct,cnt_wt_pct,gnp_wt_pct,antioxidant_wt_pct,mgo_purity_pct,d50_micron,dominant_carbon_source,porosity_pct,density_g_cm3,thermal_conductivity_w_mk,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_mor_mpa,slag_contact_angle_deg,residual_strength_pct_after_shock
3.317,0.341,1.445,0.066,1.29,0.112,0.015,0.048,0.578,92.03,25.02,carbon_black,3.0889110744047628,3.468317044642857,7.523649246031747,0.3557504712301584,2.856367777777777,164.10454696825408,85.87669254960316,73.27243529761904
6.379,2.688,1.669,0.537,0.23,0.806,0.414,0.034,2.339,98.85,22.2,graphite,2.501704268849206,3.489074503968252,15.015955011904772,0.025224041666666665,1.270897758928572,214.43787043749995,100.41948430555553,106.4010151884921
7.467,2.442,2.558,1.182,0.162,0.0,0.001,1.122,1.133,85.96,41.04,carbon_black,3.2300800773809533,3.477737869047613,16.725361994047613,0.00069125,0.8185461398809527,211.01468867261912,104.84468494047618,112.44109744047616
8.916,3.578,2.037,1.94,1.001,0.311,0.0,0.049,1.881,93.1,33.78,graphite,3.191849509920633,3.456445392857143,13.482403068452388,0.16902048511904766,3.849612576388889,185.16536239980152,97.3976801984126,85.40270083333321
4.797,2.671,0.408,0.651,0.604,0.33,0.001,0.132,1.328,85.06,1.62,graphite,2.533931973214286,3.482000488095234,11.775562830357135,0.10185330357142863,1.9856141369047606,178.76921744047624,93.00671880952385,85.30050407738095
8.483,4.783,0.127,0.162,2.91,0.44,0.052,0.008,2.511,91.52,31.19,graphite,2.8022135505952384,3.480607199404762,16.63515538392857,0.03099733333333333,2.7705401250000006,191.87119239880968,103.83820913690475,91.37472717261909
6.389,3.444,0.102,0.668,0.475,0.003,1.608,0.088,0.71,98.86,40.38,graphite,2.272217158730159,3.490965902777778,19.01528541369047,0.0,0.07883012500000003,256.5984525277781,112.14343445436499,134.12460116071443
3.81,0.948,0.815,0.619,0.001,0.001,1.138,0.29,2.687,96.09,21.82,cnt,2.0108267113095253,3.503875573412699,14.766062236111106,0.0006762500000000001,0.20950687896825385,225.2887370466272,102.29087387896828,115.65738338293652
6.915,3.233,0.284,3.096,0.268,0.018,0.0,0.017,2.463,85.74,29.01,graphite,2.1798727946428587,3.50456544642857,12.333821530753973,0.07296312698412698,4.564494806547621,170.4041331418652,95.80648201388881,75.02847223214287
1.216,0.665,0.02,0.398,0.127,0.0,0.005,0.001,1.712,90.74,26.36,graphite,1.5847934285714282,3.5164984910714283,7.539419514880953,0.08190517857142857,1.3671367410714297,173.24928933630954,84.82317089285706,71.80327729166663
5.53,1.259,0.175,1.029,2.404,0.596,0.064,0.002,1.019,91.42,2.96,pitch,2.2656320565476187,3.4930569117063466,12.523000789682548,0.055139041666666666,1.4274879583333322,193.87370489682544,94.47593582341277,94.6620123908731
4.919,2.189,1.424,0.53,0.192,0.568,0.011,0.006,0.809,86.27,23.04,graphite,2.806291914682539,3.465640758928568,12.43102790079366,0.11919327976190482,1.8073319950396842,183.3845525188492,93.59443637896824,89.35330564484131
6.964,1.583,3.882,0.367,0.595,0.001,0.0,0.535,0.578,95.97,22.59,carbon_black,3.3488441098484856,3.465974743777053,11.101288270652965,0.35127180257936486,2.7617176964285703,181.07888876370845,91.10397551226549,86.81656914502162
3.421,1.16,0.541,1.22,0.003,0.0,0.131,0.366,0.27,90.57,34.33,resin,2.255875336038963,3.5022837050865774,9.666865852002159,0.10351613095238095,1.3548741279761898,177.51998588176414,88.05248751623381,82.76442872835496
5.431,2.186,1.375,0.479,1.391,0.0,0.0,0.0,1.198,92.52,21.62,graphite,3.471856004960316,3.4522813085317483,8.876463259920632,0.6352731845238092,4.853577893849207,160.09680043650778,87.86765434523807,69.42695529761903
5.204,1.94,1.257,0.458,0.012,1.004,0.0,0.533,2.142,96.11,9.32,graphite,2.204768683712122,3.5026989734848515,15.024315605339106,0.0037582500000000003,0.5181598108766232,218.02313246428562,100.88020976461041,112.26486550505048
4.904,1.544,0.263,2.511,0.004,0.485,0.001,0.097,1.696,93.86,41.37,resin,1.9785742778679654,3.5009401011002903,11.825914826208521,0.012554458333333334,1.0040647232142845,202.33117951415937,94.64543263437942,94.490128698593
5.493,3.976,0.131,0.928,0.002,0.449,0.001,0.006,2.984,98.98,1.49,graphite,2.4115738898809544,3.490365395833331,14.260690755952378,0.02898634523809524,2.177606582341271,200.14327391765883,100.23156837301575,90.80480792658732
3.854,2.22,0.742,0.404,0.009,0.239,0.214,0.027,0.908,85.21,38.35,graphite,2.7820722837301615,3.4722238204365072,10.418400888888883,0.15442394642857138,1.9800927093253957,168.8746214930556,90.68755048611118,79.2701575496032
3.871,1.834,0.16,0.873,0.223,0.218,0.563,0.0,0.134,93.6,49.22,graphite,2.136300072420637,3.50052070039682,10.664405485119051,0.11127800000000004,1.2496774414682528,189.36946569642862,92.33175839285714,89.42682260912703
3.401,1.216,0.08,1.162,0.768,0.0,0.067,0.107,1.091,92.39,1.84,graphite,2.0587602678571435,3.4984055882936467,8.833348446428564,0.11824823313492068,1.9157146805555545,172.379421309524,86.51733499007945,74.65425596230156
4.756,1.438,1.35,0.131,0.332,0.058,1.233,0.215,2.147,86.56,19.29,graphite,2.6681431672077935,3.4835377968975467,17.15014987707432,0.0,0.26584373502885994,226.42918490079362,107.42359367424237,121.95814706078643
7.944,0.334,3.315,0.901,0.722,0.04,1.995,0.637,0.665,93.02,27.46,carbon_black,2.501765735119051,3.484107248015872,19.384237877976183,0.0,0.12266093452380954,257.65163040674577,112.40479259920625,134.85722375992057
8.658,2.977,4.894,0.287,0.499,0.0,0.001,0.0,2.465,86.09,43.85,carbon_black,4.861353299603176,3.4058141924603165,10.415821586309523,0.8589002440476194,6.62172269146825,155.32718545238092,91.86363790674602,69.09682537698416
11.584,7.995,1.164,1.156,0.616,0.63,0.0,0.023,2.826,96.97,47.09,graphite,3.6750343035714312,3.4540683462301565,19.59980303174603,0.052777916666666654,3.7490120456349216,194.01352711607157,110.3997377579365,93.33845912698409
3.457,1.496,0.597,1.224,0.114,0.0,0.001,0.025,2.842,88.41,20.28,graphite,1.1297743819444432,3.5388660238095224,8.343610122023813,0.025538083333333336,1.580331430555555,178.19717716964288,86.08699524801585,77.29245728174607
1.73,0.105,0.441,0.001,0.377,0.0,0.804,0.002,2.029,98.71,37.97,cnt,1.7928563154761898,3.510990258928569,13.174020633928574,0.0,0.2414944553571429,221.50932655654753,98.83394782738091,110.04567255952375
3.174,1.175,1.28,0.298,0.368,0.0,0.053,0.0,0.063,86.67,33.6,carbon_black,3.0566267559523834,3.4744884980158677,7.7588704970238105,0.47623548511904756,2.9378231041666663,153.51424018452389,85.7904871527777,67.47172936507931
2.948,1.112,0.468,0.908,0.183,0.005,0.244,0.028,1.208,89.04,46.15,graphite,2.0848310873015867,3.5002571825396775,9.397794322420635,0.07109979761904764,1.3369416160714278,175.69671953273826,87.91899700396827,78.5896821130953
3.47,0.976,1.074,0.73,0.21,0.018,0.389,0.073,2.855,96.57,5.94,carbon_black,1.3982566488095234,3.5333239811507893,9.394589314484126,0.04507247916666666,1.261090967261904,197.89995254563502,89.6586811706349,87.75829542658735
4.75,1.809,0.638,1.404,0.159,0.053,0.603,0.084,1.242,90.28,8.39,graphite,2.1106705565476207,3.50179587797619,11.679358693452386,0.0531215,0.9870910327380948,195.04594462797627,94.7382069047619,93.62603848214289
6.815,1.423,0.289,0.537,0.485,2.633,0.032,1.415,0.525,92.49,26.85,graphene,2.077012524801589,3.499817029761904,22.001056993055542,0.0,0.05075878869047619,271.14661223710294,118.53550563492077,140.15777561507932
4.886,1.188,1.5,1.606,0.117,0.0,0.411,0.065,2.126,86.48,36.17,resin,2.389953015873016,3.500182703373014,9.836489020833339,0.09287556547619052,2.277916645833332,180.00649620535725,91.43214131944444,81.20155144841274
6.82,3.248,1.277,0.606,0.057,0.014,0.323,1.296,1.309,87.11,47.71,graphite,2.7313370555555565,3.4851270208333283,18.001806819444447,0.0,0.4438229910714287,225.72292951091273,107.86709486111107,118.43541339285723
1.246,0.554,0.092,0.126,0.027,0.004,0.005,0.438,1.411,96.58,19.79,graphite,1.6403617083333346,3.5270683125000004,9.892476300595245,0.027043541666666667,1.2345131101190485,194.48541282142867,90.47055883928567,89.5598366666668
4.808,2.291,0.191,2.088,0.133,0.001,0.014,0.089,1.078,94.35,12.03,graphite,2.3897525744047625,3.4827058839285723,9.797538086309524,0.2547406130952381,3.044951005952379,172.7501149642858,89.07038229166673,73.84321964285716
1.568,0.417,0.977,0.145,0.025,0.004,0.0,0.0,0.968,98.14,28.06,carbon_black,2.699104958333335,3.4822050863095217,6.896968270833338,0.3388695029761905,2.063777836309525,171.99564212202375,83.949005922619,72.33975988095254
7.764,1.026,0.42,3.429,2.685,0.176,0.0,0.028,1.332,91.35,49.6,resin,2.4424837886904758,3.4898779404761884,9.368159556547623,0.2092553571428571,3.275110577380953,171.64250417261897,88.84881333333324,76.19521452380953
3.463,1.229,0.372,0.17,0.56,0.115,0.087,0.93,1.637,95.01,2.72,graphite,2.238837572420633,3.500767671626982,16.420706006944457,0.0,0.3139184047619046,227.54025470535723,104.73017226190478,117.34500882936507
8.196,3.135,1.023,1.297,1.934,0.0,0.416,0.391,0.455,94.54,21.55,graphite,2.9567935248917756,3.4754602316017325,13.029345208062775,0.2250047797619046,2.8204135327380975,184.80634559767313,96.45668769751083,88.557862659632
8.027,2.442,1.171,1.33,2.319,0.003,0.0,0.76,1.547,86.42,32.3,graphite,2.831811844246033,3.4884386765872994,15.515484957341265,0.03195270833333332,1.5887137103174598,199.82157013095227,101.52048652777778,101.43850609126986
5.744,1.654,1.576,0.22,1.984,0.05,0.17,0.091,0.445,97.75,43.33,pitch,3.853190803571432,3.4313152400793627,9.371606346230164,0.700956470238095,3.7840207678571445,171.78417504662687,89.26256052579365,76.09350496031742
3.647,1.361,0.142,1.873,0.128,0.031,0.112,0.0,0.646,90.81,5.62,resin,2.124030027777778,3.4999118501984117,8.895119480158742,0.17499465575396833,1.9742343819444443,169.60432875496036,87.05378626984131,75.12613255952378
4.029,0.307,1.041,0.384,1.743,0.553,0.0,0.0,1.457,86.15,2.15,pitch,2.51055775297619,3.478211869047618,11.62128807440477,0.08868013095238098,1.380013714285714,185.52453274404758,92.43527050595239,90.93414357142854
3.651,1.278,0.084,0.553,0.314,0.0,0.0,1.422,2.836,89.14,1.79,gnp,2.168330414682537,3.5032875634920577,17.253614609126995,0.0,0.16675113690476193,235.52669575198416,106.6066873809524,124.62398302579366
3.56,1.363,1.773,0.381,0.005,0.037,0.0,0.001,0.642,86.7,42.16,carbon_black,3.3864544831349197,3.465075471230155,7.653849281746041,0.619028984126984,3.2223188521825397,150.1537228075398,85.7064185615079,65.06944675595237
8.518,5.014,0.142,1.891,0.115,0.888,0.468,0.0,0.618,94.58,42.63,graphite,2.694119008928571,3.4875004523809463,16.92580196130953,0.02412032142857143,1.3235898035714297,214.25619007142868,104.66261803571427,108.3928873214286
1.735,1.224,0.044,0.437,0.002,0.027,0.0,0.001,2.125,91.02,10.87,graphite,1.334006630952382,3.528323093253968,7.282253272817459,0.04760254464285714,1.0307452728174604,177.18665262599202,84.62405551587304,75.27035487103176
5.753,3.152,0.492,1.775,0.286,0.014,0.032,0.001,1.6,94.19,22.77,graphite,2.1277570436507953,3.5054379861111107,11.958993734126985,0.3038828878968255,4.33219894345238,176.36245039285726,94.34725070436507,74.84140526785714
11.315,3.306,3.319,0.958,0.125,0.0,2.349,1.257,2.909,98.77,3.72,carbon_black,2.8877258253968257,3.469295492063496,22.00163332142859,0.0,0.24480702380952366,270.75332760218265,118.77626570436504,137.3258427380952
9.08,3.06,1.934,3.959,0.078,0.036,0.0,0.013,2.034,97.61,36.66,resin,2.9637115218253967,3.4722789682539683,11.474262599206352,0.2228556855158732,5.663501191468253,176.6919513065476,92.86805048611112,75.87580284722216
9.0,2.915,2.633,0.993,1.732,0.644,0.0,0.083,0.344,86.0,34.77,graphite,3.4152884742063496,3.4461513888888904,13.642552229166668,0.3130112142857143,2.7195282509920635,182.05839409523819,96.34441590277777,90.21985816468252
7.607,5.577,1.768,0.005,0.162,0.005,0.045,0.045,0.922,89.78,1.9,graphite,3.6021084599567104,3.4461663998015855,15.569707453102462,0.606587819444445,6.7463971069624815,155.7832225113636,101.45601545454548,68.20514668740987
8.121,5.624,2.274,0.025,0.087,0.109,0.0,0.001,0.365,98.45,29.55,graphite,4.49809610119048,3.4179453779761944,14.230789839285716,1.229079017857143,7.159320080357146,152.17564244345226,98.33932202380967,66.44647812500004
7.987,1.492,2.682,0.068,0.001,0.039,3.704,0.002,1.531,86.4,47.79,cnt,2.4359581160714314,3.487281833333331,23.092292595238117,0.0,0.01847241666666667,300.38528927083337,121.59351538690491,145.9655058928571
4.659,1.137,2.951,0.219,0.023,0.02,0.296,0.013,2.058,89.89,28.45,carbon_black,3.0262603095238108,3.4760238095238107,9.2167071577381,0.25767427083333344,2.548630303571428,175.08235458928593,89.69999705357137,78.47770500000001
2.307,1.474,0.541,0.096,0.132,0.063,0.0,0.001,1.315,98.14,39.11,graphite,1.3979124285714266,3.5281225952380946,7.469524791666678,0.1100061309523809,1.8434629880952391,185.32536343452372,83.91065577380954,78.60447416666675
2.141,0.623,0.974,0.007,0.411,0.0,0.001,0.124,1.87,87.64,28.34,carbon_black,1.673507569444446,3.523599639880951,7.617634481150792,0.10341289484126986,1.7156840654761905,175.23562861408743,86.12958763888884,76.6132185615079
5.732,0.995,2.558,0.905,0.176,0.0,0.003,1.095,0.423,96.23,37.44,carbon_black,3.323831961309525,3.4728502807539634,16.347551278769846,0.0049295833333333336,0.7589223749999999,214.2298093273811,104.50921250000006,113.24617762896824
7.312,3.455,0.092,0.224,1.054,2.483,0.004,0.0,2.588,95.11,43.2,graphite,1.7400668650793647,3.504909708333337,23.419230378968223,0.0,0.01762425,288.1025553531748,122.32156829365081,145.78875283730156
2.759,2.329,0.191,0.123,0.0,0.103,0.003,0.01,1.645,94.54,10.15,graphite,1.7531977718253964,3.514504380952383,9.241219621031748,0.2014933769841268,2.304315380952381,175.4082084087303,87.64615849206352,74.487083234127
11.384,9.788,0.461,0.149,0.786,0.0,0.001,0.199,0.761,93.79,31.41,graphite,3.843724567099567,3.437900265873016,16.73328929536435,0.9116543869047624,7.109711368867253,156.5704511710859,102.43300422438682,69.69920374098119
5.772,1.346,1.549,0.857,0.26,0.041,0.053,1.665,1.005,97.48,6.24,gnp,3.1282312351190495,3.4666278363095233,20.354956134920634,0.0,0.06913993452380954,249.5209259801589,114.80988131944457,134.89083372023813
6.84,3.261,0.871,1.285,0.032,0.0,1.162,0.229,1.889,95.69,26.48,graphite,1.9924882132936532,3.5045295049603165,16.465498189484116,0.00432175,0.3585790694444447,227.16728458630968,106.8738527678571,116.30520039682537
6.703,0.283,2.888,3.003,0.189,0.006,0.0,0.335,2.437,86.93,9.49,resin,3.206564184523809,3.4694170317460307,10.236038345238097,0.297235568452381,4.170029674603174,171.63262892559524,90.42391917658739,78.21316281746032
2.955,0.958,0.114,0.733,1.119,0.028,0.0,0.002,0.133,88.86,11.22,pitch,2.367379287518035,3.4956212288059163,8.058705961399706,0.34065725550144316,2.585397826208513,161.3427404520202,85.71434656475469,70.58254967261907
2.921,0.922,1.049,0.075,0.275,0.048,0.0,0.552,0.091,98.6,8.89,carbon_black,2.7593336098484884,3.4859319253246754,10.275854738906926,0.1788910267857142,1.7725533839285708,187.1701549502165,90.66110516504324,88.4387537878788
2.039,0.808,0.724,0.093,0.195,0.213,0.006,0.0,2.27,95.93,21.3,graphite,1.127158979166664,3.5361111547619055,8.521569663690475,0.021196404761904753,1.192629473214286,199.23254582738116,85.70373196428577,84.54950654761906
3.05,2.664,0.155,0.077,0.004,0.015,0.095,0.04,1.331,97.31,30.95,graphite,1.631943383928573,3.5200093412698426,9.331092992063502,0.15868102281746027,2.1291928154761917,185.4297146121032,88.18155354166663,80.09698876984127
3.691,1.365,0.105,0.18,1.831,0.0,0.006,0.203,0.693,85.17,41.81,pitch,2.5168196101190476,3.4879518541666674,8.741819520833335,0.23093452083333335,2.394265613095238,159.77563291964287,86.18446750000001,71.47431130952377
9.155,6.672,1.448,0.345,0.399,0.0,0.268,0.023,1.178,98.91,24.83,graphite,3.6532344702380963,3.4452039583333356,14.937530818452382,0.5596353452380954,5.783740270833334,167.29703344345242,100.27398538690464,73.16573684523811
7.89,2.748,2.353,1.787,0.985,0.0,0.0,0.017,2.282,89.7,38.46,graphite,3.7496872678571433,3.444203252976189,10.894586270833342,0.3238676666666665,6.177848714285711,165.0716978392857,92.32456860119053,72.18405916666673
1.701,1.22,0.025,0.107,0.341,0.0,0.001,0.006,1.314,89.53,34.0,graphite,1.8997991071428582,3.504649940476188,8.122845493055552,0.21348292559523813,1.7624715376984126,166.93957334523813,85.02041510912692,72.36804322420637
6.859,0.682,2.836,0.116,0.671,2.185,0.328,0.042,1.083,89.4,35.05,carbon_black,2.1863975525793666,3.490752509920636,21.06763467559522,0.0,0.025115194444444447,266.9240493650793,116.44145838293653,141.2871784424602
2.872,0.553,0.082,1.029,0.757,0.026,0.001,0.424,0.593,98.65,1.81,resin,2.1506641872294385,3.507840303300867,9.341089005772007,0.04529772420634922,1.299847755952381,190.29034711390702,89.51267366702737,89.05095593073604
6.366,1.464,0.76,3.685,0.364,0.0,0.092,0.0,1.667,94.38,28.92,resin,1.958626491071429,3.504481829365078,9.159298154761903,0.18902953075396822,3.066683013888889,176.54942098214303,87.93930749007943,76.22048450396827
5.009,2.664,1.886,0.07,0.068,0.116,0.19,0.014,0.672,96.82,38.44,graphite,4.0540041140872995,3.4241951388888885,10.174028741071428,0.790552477182539,3.9513751736111145,166.5966466160714,90.85252646825397,74.16037883928571
7.898,3.503,0.116,1.541,2.65,0.082,0.0,0.007,0.548,97.25,37.91,graphite,2.791316694444445,3.479850729166667,11.64508518750001,0.5330281597222224,4.764413687499995,170.38990978174613,92.52353001984127,76.91377353174596
8.613,6.233,1.601,0.573,0.006,0.158,0.0,0.041,1.116,92.47,23.94,graphite,4.267123459956712,3.423015291666667,16.341686133658023,1.0252006488095236,7.549206560335503,152.43001041314932,102.48338959145029,66.14338286796537
8.453,4.893,0.374,1.542,0.381,0.706,0.0,0.556,2.65,95.63,9.87,graphite,2.6740655347222213,3.4840012926587316,16.58388539980159,0.023787125000000003,1.9618022311507932,206.47416070138897,105.17214419642855,101.52060848214289
8.112,4.714,0.245,1.452,1.443,0.148,0.103,0.006,0.15,91.79,30.95,graphite,3.3700062083333338,3.4572264136904733,15.059844395833338,0.6831990942460325,6.173275089285714,158.69433900297628,99.0397557638888,72.23990567460314
6.577,0.85,2.735,1.759,1.14,0.079,0.006,0.008,0.814,90.85,24.94,carbon_black,4.379606784722222,3.4250981378968266,7.813289365079372,0.6850233769841269,5.115815952380951,152.6589868085317,86.11161029761908,67.86418852182541
2.788,0.346,0.537,0.829,0.879,0.041,0.099,0.058,2.835,97.81,39.85,pitch,0.6977147827380938,3.5558724623015827,8.108937221230157,0.0044048333333333335,1.5161321091269846,198.11134468849184,86.32812475198415,85.5274628472222
4.215,2.141,0.136,0.474,0.158,0.0,1.302,0.004,2.266,85.05,45.84,graphite,1.8342350570887462,3.5077665726911973,17.090677420725118,0.0,0.18189310010822507,238.580262856151,108.08373578733764,125.35409540404049
10.405,3.659,5.997,0.243,0.196,0.137,0.173,0.0,2.629,95.9,17.25,carbon_black,3.507743842261907,3.44995988988095,11.373798136904766,0.4614599583333333,4.933644122023811,177.26934602083335,93.76896491071426,77.67484550595238
10.991,0.48,7.968,0.459,0.934,0.748,0.334,0.068,2.843,89.09,6.58,carbon_black,2.930211265963206,3.4695236060606067,13.96939171509741,0.24444556249999994,1.7421659642857135,201.6218119556276,98.2648936066017,100.98712649621224
4.528,3.39,0.172,0.803,0.058,0.02,0.0,0.085,0.599,86.56,11.36,graphite,2.9693406537698426,3.4764218789682553,10.601979562500006,0.36100367460317456,3.737773405753966,155.96670709821439,90.76958178571425,70.8021985416667
8.309,4.834,1.757,1.614,0.101,0.0,0.003,0.0,2.064,89.3,22.48,graphite,3.3010739722222215,3.4662470198412696,14.600112777777786,0.2615912470238096,6.124685929563493,165.1836029573415,101.42300883928569,73.2531252579365
4.786,2.017,0.191,0.247,1.051,0.0,0.0,1.281,2.996,87.09,29.56,graphite,2.194151309523809,3.5044418075396773,17.707324544642862,0.0,0.235086226190476,236.29939547916666,107.57983297619049,123.19936854166673
5.174,0.348,2.165,2.387,0.239,0.008,0.0,0.027,0.017,87.18,26.87,resin,3.9910627767857125,3.4421009503968287,7.565742999007939,0.5700538343253968,4.583108571428575,147.61342108531738,86.0298142559524,65.20175702380946
2.452,1.117,0.32,0.63,0.257,0.005,0.0,0.122,2.182,97.98,8.33,graphite,1.0338783115079349,3.5408037847222174,8.637647135912703,0.007931503968253968,1.5062750753968255,194.09797564087316,88.2623378373016,82.25319595238092
8.771,1.128,0.281,4.947,0.436,0.005,0.031,1.943,0.204,85.15,43.33,resin,3.0492222301587333,3.4707187500000014,24.629419687500008,0.0,0.04496734523809524,281.23554665575364,124.54074731150793,142.6623069345238
4.175,1.435,0.839,0.269,1.439,0.192,0.001,0.0,0.244,96.1,30.56,pitch,2.6378502924783542,3.4802366742424233,8.698998326479083,0.2869563418109667,3.034576560335497,172.70939494606785,87.3360996500721,74.45455646825397
6.307,1.237,0.246,1.886,2.847,0.074,0.009,0.008,0.034,89.14,49.62,pitch,2.7939384781746033,3.4795450823412692,8.915262847222227,0.3294152113095237,3.8793207013888877,161.21654200297613,88.04105490079368,71.58386536706345
3.604,1.493,0.531,0.909,0.049,0.006,0.327,0.288,1.866,89.62,9.81,graphite,1.8468822926587314,3.522805507936507,10.419172188492059,0.010550166666666668,1.2178270486111114,188.61958925496046,91.91305265873018,86.85760753968249
1.029,0.562,0.072,0.114,0.003,0.243,0.03,0.005,1.196,98.71,44.63,graphite,2.029275452380954,3.505336952380951,8.301307933531742,0.13631676587301592,1.501258139880953,186.51441791071423,85.99366811507939,80.7713727976191
5.388,1.246,0.88,2.026,0.024,0.202,0.457,0.553,1.264,95.83,20.03,resin,2.521466833333335,3.4898288244047633,12.230423348214295,0.051529398809523806,1.2757487619047616,197.33818624107153,95.26946776785714,96.27424672619048
3.764,1.881,0.533,0.392,0.956,0.0,0.001,0.0,2.753,87.21,30.13,graphite,1.090579444444444,3.5320350446428592,9.31101961904762,0.02319835714285713,1.9206333353174605,177.84304298809536,86.96880780753969,76.87230737103181
6.154,1.624,0.161,1.946,0.062,0.001,0.078,2.283,1.821,93.35,33.18,gnp,2.579050041666668,3.4877237351190478,24.388159328373007,0.0,0.0,290.5363796676587,123.8650905357143,146.37989071428564
6.05,2.815,0.014,0.031,2.904,0.0,0.215,0.071,0.214,91.8,10.59,pitch,2.6257912648809527,3.481849808531744,11.610275551587305,0.3033160376984125,3.2560577678571416,169.6812061388889,93.84077910714281,78.48774222222222
4.653,2.772,0.743,0.332,0.249,0.255,0.0,0.301,1.054,97.58,12.62,graphite,2.529536135912698,3.483500800595236,11.623817499999996,0.19579424206349194,2.2253972490079357,188.87455424305554,94.44177465277771,86.04793273809517
2.497,0.972,0.809,0.059,0.439,0.062,0.0,0.156,1.387,86.31,9.89,graphite,2.015303842261905,3.5034224732142856,8.853359583333328,0.12451523214285713,1.6444012380952395,166.39803954761905,87.03971589285709,72.87281523809526
9.633,3.319,2.479,1.485,1.92,0.001,0.272,0.156,2.732,98.68,9.5,graphite,2.589766044642857,3.491918785714282,11.767714276785723,0.12124277380952383,4.3635209672619055,187.0051588988094,95.03321794642851,82.38923068452381
11.382,1.104,2.251,6.69,0.61,0.0,0.145,0.582,0.92,97.35,27.15,resin,3.1631682291666676,3.469837761904764,12.302214511904772,0.21886674404761902,2.338394336309524,188.31652844940487,94.4263416071428,92.1317043154762
4.039,1.074,1.874,0.433,0.407,0.243,0.008,0.0,2.578,86.31,13.51,carbon_black,2.257896020833333,3.493700767857143,9.093523928571429,0.16498422619047612,2.1119344196428567,176.19615701488095,87.29504711309524,78.77626889880953
1.342,0.522,0.445,0.337,0.018,0.0,0.0,0.021,2.855,97.87,26.3,graphite,0.8921678809523796,3.5428622609126967,7.619429485119047,0.01228877380952381,1.5405972202380938,191.73741962896813,84.58259399801587,80.47199381944439
0.811,0.364,0.062,0.017,0.35,0.0,0.005,0.014,2.791,96.92,40.72,graphite,0.7309031408730148,3.5447117817460296,7.435665504960317,0.0080185,1.382472236111111,192.93444412698392,84.64361873015872,80.80862909722221
6.725,3.06,2.318,0.384,0.341,0.588,0.018,0.015,1.793,94.72,33.46,graphite,2.9115387929292886,3.46762113501082,13.550244894931447,0.11498432738095239,2.1930063852813833,196.27218406430384,98.15746451298695,90.75422244498549
8.004,4.357,0.413,2.053,0.091,0.755,0.0,0.335,2.554,89.87,23.93,graphite,2.7125001557539683,3.482207625000003,16.038892649801596,0.032297916666666676,1.7765986220238117,199.0583489801588,102.67940929563488,99.76247882936514
