sample_id,setting,total_carbon_wt_pct,graphite_wt_pct,carbon_black_wt_pct,resin_wt_pct,pitch_wt_pct,graphene_wt_pct,cnt_wt_pct,gnp_wt_pct,antioxidant_wt_pct,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_w_mk,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_mor_mpa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0472,lab,5.744,1.654,1.576,0.22,1.984,0.05,0.17,0.091,0.445,97.75,43.33,2.148,3.509,8.563,0.0,3.661,183.14,90.15,77.03,pitch
S0239,lab,3.647,1.361,0.142,1.873,0.128,0.031,0.112,0.0,0.646,90.81,5.62,0.451,3.576,7.984,0.0,4.644,168.623,87.19,78.39,resin
S0395,industrial,4.029,0.307,1.041,0.384,1.743,0.553,0.0,0.0,1.457,86.15,2.15,2.891,3.47,9.998,0.0,1.696,169.37,87.05,77.53,pitch
S0092,lab,3.651,1.278,0.084,0.553,0.314,0.0,0.0,1.422,2.836,89.14,1.79,0.2,3.559,15.129,0.0,0.0,238.712,103.85,119.02,gnp
S0067,lab,3.56,1.363,1.773,0.381,0.005,0.037,0.0,0.001,0.642,86.7,42.16,1.875,3.463,9.628,0.836,2.493,142.565,79.79,66.92,carbon_black
S0482,lab,8.518,5.014,0.142,1.891,0.115,0.888,0.468,0.0,0.618,94.58,42.63,4.63,3.382,22.138,0.0,0.0,210.955,106.26,112.29,graphite
S0076,industrial,1.735,1.224,0.044,0.437,0.002,0.027,0.0,0.001,2.125,91.02,10.87,0.2,3.58,7.949,0.0,1.381,163.349,88.49,71.5,graphite
S0518,lab,5.753,3.152,0.492,1.775,0.286,0.014,0.032,0.001,1.6,94.19,22.77,1.655,3.501,8.254,0.0,3.735,155.31,95.97,50.33,graphite
S0381,lab,11.315,3.306,3.319,0.958,0.125,0.0,2.349,1.257,2.909,98.77,3.72,3.839,3.419,29.614,0.0,0.0,346.9,140.61,150.0,carbon_black
S0547,lab,9.08,3.06,1.934,3.959,0.078,0.036,0.0,0.013,2.034,97.61,36.66,3.636,3.447,11.676,0.269,4.964,182.46,94.58,63.85,resin
S0573,lab,9.0,2.915,2.633,0.993,1.732,0.644,0.0,0.083,0.344,86.0,34.77,5.946,3.381,17.077,0.0,3.686,171.561,92.75,87.77,graphite
S0510,lab,7.607,5.577,1.768,0.005,0.162,0.005,0.045,0.045,0.922,89.78,1.9,6.603,3.274,16.457,0.939,5.201,146.626,94.05,57.26,graphite
S0309,lab,8.121,5.624,2.274,0.025,0.087,0.109,0.0,0.001,0.365,98.45,29.55,2.906,3.429,18.237,0.498,5.218,147.764,105.9,69.28,graphite
S0003,lab,7.987,1.492,2.682,0.068,0.001,0.039,3.704,0.002,1.531,86.4,47.79,5.518,3.376,24.111,0.0,0.0,312.235,133.52,150.0,cnt
S0288,lab,4.659,1.137,2.951,0.219,0.023,0.02,0.296,0.013,2.058,89.89,28.45,3.541,3.463,7.145,0.0,1.934,165.926,84.8,73.52,carbon_black
S0031,industrial,2.307,1.474,0.541,0.096,0.132,0.063,0.0,0.001,1.315,98.14,39.11,2.853,3.475,7.295,0.0,0.0,179.919,90.35,95.81,graphite
S0504,lab,2.141,0.623,0.974,0.007,0.411,0.0,0.001,0.124,1.87,87.64,28.34,0.762,3.535,8.003,0.0,0.486,174.15,84.09,73.72,carbon_black
S0285,lab,5.732,0.995,2.558,0.905,0.176,0.0,0.003,1.095,0.423,96.23,37.44,5.473,3.399,12.828,0.0,0.0,191.806,98.73,103.89,carbon_black
S0117,industrial,7.312,3.455,0.092,0.224,1.054,2.483,0.004,0.0,2.588,95.11,43.2,1.146,3.527,23.97,0.0,0.0,293.036,125.87,150.0,graphite
S0070,lab,2.759,2.329,0.191,0.123,0.0,0.103,0.003,0.01,1.645,94.54,10.15,1.141,3.579,11.184,0.0,1.546,174.834,88.46,77.88,graphite
S0329,lab,11.384,9.788,0.461,0.149,0.786,0.0,0.001,0.199,0.761,93.79,31.41,3.137,3.502,23.781,1.355,8.386,167.604,121.62,76.72,graphite
S0463,lab,5.772,1.346,1.549,0.857,0.26,0.041,0.053,1.665,1.005,97.48,6.24,3.629,3.478,15.755,0.0,0.0,249.052,98.54,127.08,gnp
S0430,lab,6.84,3.261,0.871,1.285,0.032,0.0,1.162,0.229,1.889,95.69,26.48,2.507,3.51,19.201,0.0,0.0,233.091,101.85,126.0,graphite
S0320,industrial,6.703,0.283,2.888,3.003,0.189,0.006,0.0,0.335,2.437,86.93,9.49,2.692,3.484,7.659,0.0,3.564,169.545,88.69,77.78,resin
S0154,lab,2.955,0.958,0.114,0.733,1.119,0.028,0.0,0.002,0.133,88.86,11.22,2.36,3.521,6.232,1.776,4.82,155.028,81.94,72.62,pitch
S0576,lab,2.921,0.922,1.049,0.075,0.275,0.048,0.0,0.552,0.091,98.6,8.89,3.564,3.46,8.199,0.369,0.0,197.267,93.06,105.2,carbon_black
S0586,lab,2.039,0.808,0.724,0.093,0.195,0.213,0.006,0.0,2.27,95.93,21.3,0.545,3.537,9.02,0.0,1.095,188.238,91.66,87.46,graphite
S0339,lab,3.05,2.664,0.155,0.077,0.004,0.015,0.095,0.04,1.331,97.31,30.95,0.895,3.54,13.665,0.0,0.0,172.132,97.21,88.52,graphite
S0008,lab,3.691,1.365,0.105,0.18,1.831,0.0,0.006,0.203,0.693,85.17,41.81,1.709,3.516,10.421,0.0,1.216,164.481,87.31,70.53,pitch
S0118,lab,9.155,6.672,1.448,0.345,0.399,0.0,0.268,0.023,1.178,98.91,24.83,3.464,3.467,22.295,0.817,7.455,171.226,109.74,79.37,graphite
S0394,lab,7.89,2.748,2.353,1.787,0.985,0.0,0.0,0.017,2.282,89.7,38.46,3.169,3.45,9.437,0.092,6.794,162.099,95.07,65.28,graphite
S0509,industrial,1.701,1.22,0.025,0.107,0.341,0.0,0.001,0.006,1.314,89.53,34.0,0.2,3.542,7.556,1.037,0.261,179.795,72.0,82.5,graphite
S0016,industrial,6.859,0.682,2.836,0.116,0.671,2.185,0.328,0.042,1.083,89.4,35.05,4.642,3.375,20.19,0.0,0.0,257.03,109.78,149.06,carbon_black
S0069,lab,2.872,0.553,0.082,1.029,0.757,0.026,0.001,0.424,0.593,98.65,1.81,2.56,3.475,8.333,0.0,0.79,209.12,91.41,93.34,resin
S0296,lab,6.366,1.464,0.76,3.685,0.364,0.0,0.092,0.0,1.667,94.38,28.92,2.093,3.483,10.583,0.304,4.066,173.202,80.8,70.16,resin
S0210,lab,5.009,2.664,1.886,0.07,0.068,0.116,0.19,0.014,0.672,96.82,38.44,5.121,3.397,11.244,0.157,3.194,181.916,94.05,80.36,graphite
S0243,lab,7.898,3.503,0.116,1.541,2.65,0.082,0.0,0.007,0.548,97.25,37.91,2.108,3.436,12.595,0.0,5.8,169.829,97.33,73.09,graphite
S0426,industrial,8.613,6.233,1.601,0.573,0.006,0.158,0.0,0.041,1.116,92.47,23.94,5.649,3.334,17.561,2.427,6.533,148.747,106.86,70.41,graphite
S0274,lab,8.453,4.893,0.374,1.542,0.381,0.706,0.0,0.556,2.65,95.63,9.87,2.51,3.488,19.948,0.0,0.0,225.142,109.54,119.88,graphite
S0391,lab,8.112,4.714,0.245,1.452,1.443,0.148,0.103,0.006,0.15,91.79,30.95,2.805,3.474,15.047,0.894,6.589,164.112,108.32,74.54,graphite
S0451,lab,6.577,0.85,2.735,1.759,1.14,0.079,0.006,0.008,0.814,90.85,24.94,2.305,3.545,6.683,0.0,6.806,165.489,88.7,76.19,carbon_black
S0082,lab,2.788,0.346,0.537,0.829,0.879,0.041,0.099,0.058,2.835,97.81,39.85,0.2,3.554,8.773,0.0,1.165,208.429,75.78,76.41,pitch
S0149,lab,4.215,2.141,0.136,0.474,0.158,0.0,1.302,0.004,2.266,85.05,45.84,0.2,3.579,16.225,0.0,0.0,217.818,98.4,114.68,graphite
S0005,lab,10.405,3.659,5.997,0.243,0.196,0.137,0.173,0.0,2.629,95.9,17.25,8.632,3.264,12.544,0.517,9.529,177.539,94.81,79.38,carbon_black
S0452,industrial,10.991,0.48,7.968,0.459,0.934,0.748,0.334,0.068,2.843,89.09,6.58,9.511,3.218,10.0,0.516,3.814,189.461,86.67,100.84,carbon_black
S0053,lab,4.528,3.39,0.172,0.803,0.058,0.02,0.0,0.085,0.599,86.56,11.36,1.524,3.531,14.499,0.0,1.426,148.742,93.78,75.98,graphite
S0165,lab,8.309,4.834,1.757,1.614,0.101,0.0,0.003,0.0,2.064,89.3,22.48,2.23,3.516,12.656,0.666,7.132,156.263,101.49,67.67,graphite
S0240,lab,4.786,2.017,0.191,0.247,1.051,0.0,0.0,1.281,2.996,87.09,29.56,0.2,3.544,15.977,0.0,0.0,223.494,102.12,123.98,graphite
S0514,lab,5.174,0.348,2.165,2.387,0.239,0.008,0.0,0.027,0.017,87.18,26.87,4.27,3.435,3.466,1.091,5.591,140.16,76.7,61.12,resin
S0411,industrial,2.452,1.117,0.32,0.63,0.257,0.005,0.0,0.122,2.182,97.98,8.33,1.449,3.476,5.665,0.0,1.235,198.142,87.43,81.57,graphite
S0077,lab,8.771,1.128,0.281,4.947,0.436,0.005,0.031,1.943,0.204,85.15,43.33,0.713,3.543,16.103,0.0,0.0,246.396,101.52,150.0,resin
S0229,lab,4.175,1.435,0.839,0.269,1.439,0.192,0.001,0.0,0.244,96.1,30.56,3.006,3.467,7.286,0.192,2.088,178.166,88.3,80.19,pitch
S0063,industrial,6.307,1.237,0.246,1.886,2.847,0.074,0.009,0.008,0.034,89.14,49.62,1.601,3.513,8.743,0.0,4.83,159.942,94.22,62.72,pitch
S0219,lab,3.604,1.493,0.531,0.909,0.049,0.006,0.327,0.288,1.866,89.62,9.81,0.925,3.528,13.028,0.0,0.137,199.967,89.84,98.06,graphite
S0177,industrial,1.029,0.562,0.072,0.114,0.003,0.243,0.03,0.005,1.196,98.71,44.63,0.2,3.58,4.806,0.0,0.0,209.551,90.78,87.05,graphite
S0171,industrial,5.388,1.246,0.88,2.026,0.024,0.202,0.457,0.553,1.264,95.83,20.03,2.032,3.515,11.59,0.0,0.0,236.605,98.91,121.05,resin
S0142,lab,3.764,1.881,0.533,0.392,0.956,0.0,0.001,0.0,2.753,87.21,30.13,0.2,3.58,10.196,0.0,1.735,185.571,88.21,76.46,graphite
S0322,lab,6.154,1.624,0.161,1.946,0.062,0.001,0.078,2.283,1.821,93.35,33.18,0.824,3.58,17.263,0.0,0.0,286.505,110.59,149.72,gnp
S0393,industrial,6.05,2.815,0.014,0.031,2.904,0.0,0.215,0.071,0.214,91.8,10.59,1.114,3.544,12.349,0.0,2.932,186.121,93.62,84.54,pitch
S0374,lab,4.653,2.772,0.743,0.332,0.249,0.255,0.0,0.301,1.054,97.58,12.62,0.691,3.58,13.066,0.0,2.813,207.577,85.83,86.0,graphite
S0006,lab,2.497,0.972,0.809,0.059,0.439,0.062,0.0,0.156,1.387,86.31,9.89,4.293,3.423,6.835,0.757,0.55,157.557,88.58,74.78,graphite
S0399,industrial,9.633,3.319,2.479,1.485,1.92,0.001,0.272,0.156,2.732,98.68,9.5,3.814,3.492,12.679,0.0,6.559,207.278,100.43,96.04,graphite
S0500,lab,11.382,1.104,2.251,6.69,0.61,0.0,0.145,0.582,0.92,97.35,27.15,3.73,3.416,9.076,0.0,7.363,183.841,95.84,94.67,resin
S0106,industrial,4.039,1.074,1.874,0.433,0.407,0.243,0.008,0.0,2.578,86.31,13.51,3.811,3.445,7.747,0.0,1.956,174.415,81.58,77.86,carbon_black
S0081,lab,1.342,0.522,0.445,0.337,0.018,0.0,0.0,0.021,2.855,97.87,26.3,0.994,3.556,4.901,0.0,1.212,200.767,82.1,72.33,graphite
S0205,lab,0.811,0.364,0.062,0.017,0.35,0.0,0.005,0.014,2.791,96.92,40.72,0.376,3.58,3.886,0.0,0.0,182.557,78.4,83.51,graphite
S0121,lab,6.725,3.06,2.318,0.384,0.341,0.588,0.018,0.015,1.793,94.72,33.46,2.762,3.469,14.176,0.0,2.344,193.328,100.93,91.15,graphite
S0303,industrial,8.004,4.357,0.413,2.053,0.091,0.755,0.0,0.335,2.554,89.87,23.93,1.509,3.567,20.417,0.0,0.314,218.31,104.85,106.89,graphite
S0109,lab,5.231,1.159,3.039,0.89,0.046,0.085,0.011,0.0,0.51,86.81,21.88,3.561,3.48,9.613,0.0,7.201,146.452,88.73,68.85,carbon_black
